0,1,gold_simple
requirement,request,1
requirement,criterion,0
earthmovers,bulldozer,1
ineligible,constitutionally ineligible,0
standard,norma,0
formulated,adopted,1
wave,undulation,0
warn,notifying,0
leave,escape,0
keen,bully,1
spurred,driven,1
uttering forged instruments,unlawful,1
threshold,requirement,1
influence,constrained,0
locution,expressions,1
kept,constrained,0
impedes,disturbs,1
direction,determinations,0
hospitalities,choice,1
traumatization,stressor,1
requirement,permit,1
standard,ansi ul,0
standard,performance,0
group,entity,0
unexpended,odd,1
seamless integration,complement,1
synergy,complement,1
queer,odd,1
conjugate verbs,compose,1
thought,cerebrate,0
persecution,conclusion,1
there,resting,0
perfectly complements,complement,1
tissue hypoxia angiogenesis,markers,1
atomic reactors,atomic,1
historically-driven,driven,1
uncertainty,cautious optimism,0
determinations,decisions,1
produce,empowered,0
disturbs,agitated,0
wave,wafture,0
them,complement,0
trouble,alarmed,0
profiling,picture,1
implicates,accuse,1
minimize,constrained,0
worrisome,perturbing,0
labored,driven,1
vexing,sticking,1
interest,essential,0
odd,curious,0
realizability,determinations,1
offer,empowered,0
quam hk limited,endeavor,1
sayings,expressions,0
thought,opine,0
standard,circumstances,0
max booking,essential,1
trouble,disturbs,0
implicates,associate,1
entity,animal,1
the,choice,0
fill,complement,0
purpose,expressions,0
fit,complement,0
indispensable,essential,1
uneven,odd,1
very,likable,0
thought,meme,0
complement,be,1
standard,en iso #####-#,0
intention,determinations,0
fits,complement,0
prevent,empowered,0
xxxi adverse tax,determinations,1
pre requisite,essential,1
promulgated,formulated,1
pose,compose,0
appal,alarmed,1
atomic,atom,1
profiling,file,1
wave,inland decimating,0
constrained,connect,1
thought,over-simplification,0
ineligible,for,1
insulting,affront,0
sticking,kick,1
inescapable conclusion,conclusion,1
subduction,earthquake,1
standard,itu g.###,0
escape,elude,0
rail,inveigh,0
escape,come,1
write,compose,0
waned,slowed,1
theological virtues,expressions,1
pacific,mangaia,0
spirit,entity,0
uncertainty,murkiness,0
driven,bolstered,0
pen,compose,0
entity,called fintage licensing,0
zixcorp esecure services,driven,1
sticking,ditching,0
postulate,implicates,1
likable,appealing,0
uniformly,evenly,1
efficient,an,1
the,rail,0
wave,beckon,0
stop,sticking,0
prepare,formulated,0
structural imbalance,imbalances,1
encyclopedia,edition,1
diversify,broadening,1
standard,open,1
important,economic,0
information,expressions,0
support,complement,0
implicates,culpable,0
determinations,credibility determinations,0
notifying,anthrax culled,0
standard,rule,1
jirga,conclusion,1
invented,formulated,0
final,conclusion,0
pleasing,creating,0
formulated,confirm,1
entail,complement,1
organize,formulated,0
contextualize,compose,1
stop,constrained,0
variant,edition,1
interference,constrained,0
suggested,hypothesis,0
time,mimic,0
entrails,chicken entrails,0
the,essential,0
faulting,earthquake,1
video-recorded,video,1
obfuscate,constrained,1
worrying,worrisome,0
time,thought,0
economic,capitalistic,0
measurement,determinations,0
pens highlighters,markers,1
surface transportation program,grants,1
strained,constrained,0
quality,choice,1
elucidation,elaboration,1
implemented,formulated,1
wave,reckon,0
indicate,implicates,0
odd,kind,1
lower,empowered,0
formulated,excoriated,0
providing,professing,0
inferences,conclusion,1
wave,duality,0
thought,liked,1
american,'s,0
requirement,limits,1
determinations,dealings,1
apartheid,anti apartheid,0
expressions,exaggerated facial expressions,0
unparalleled,unmatched,1
synthesize,compose,1
formulated,develop,1
rewrite,formulated,0
economic,communist,0
penetrative,keen,1
develop,complement,0
thought,cerebration,0
grants,champlin foundations,0
enforced,codified,0
limited,constrained,0
says,expressions,0
wave,undulations,0
standard,ansi z###.#,0
formulated,finalize,1
objection,determinations,0
sticking,projecting,0
indicate,formulated,0
nation,entity,0
rocket,arugula,0
vexed,disturbs,1
internecine strife,instability,1
spala poland,rehabilitation,1
help,complement,0
constrained,be,1
good naturedness,genuine,1
rail,amtrak,0
mooted,formulated,1
perfected,perfect,1
unlawful,illegitimate,0
complete,complement,0
facial expression,expressions,1
the,accessibility,0
tia eia,standard,1
essential,basic,1
earthquake,aftershock,0
report,professing,0
entity,different,1
one,complement,0
reason,determinations,0
empowered,constitutionally empowered,0
endowed,empowered,1
select,compose,0
requirement,eligibility requirements,0
unencumbered,constrained,1
choice,awards,0
the,apartheid,0
scheduled,list,1
touchstone,standard,1
thought,philosophy,0
reworks,borrows,1
crossbreeding,breeding,1
prompt,empowered,0
earthquake,aftershock jolted,0
lancinate,keen,1
descending,condescending,0
sticking,nonpluing,0
drastically curtailed,constrained,1
urination,thought,1
verbatim,expressions,1
magnitude,earthquake,1
honest,genuine,0
slowed,it,1
fertilitying,breeding,1
pleasing,me,1
wehrmacht deserters,rehabilitation,1
supposition,conclusion,1
rail,intercity rail,0
odd,bizarre,0
sticking,adhering,0
upper extremity prosthetic,rehabilitation,1
notifying,information,1
subdue,escape,1
crescendo,conclusion,1
consensuses,conclusion,1
squirrel,hypothesis,0
onegeorgia,grants,1
sympathetic,likable,1
opting,choice,1
paramount importance,essential,1
mind,determinations,0
quasi judicial powers,empowered,1
narrow,constrained,0
wheelchairs walkers crutches,wheelchairs,1
requirement,mandating,0
implicates,attribute,1
the,pacific,0
implicates,corroborates,0
wave,undulate,0
sticking,getting,1
requirement,formalities,0
asthetics,accessibility,1
the,expressions,0
second,complement,0
eligibility determinations,determinations,1
conclusion,assertions,0
wif,thurs,1
likable,dislikable,0
reality,entity,0
vituperate,rail,1
intergovernmental,economic,1
mobility,accessibility,0
izmit,earthquake,1
thought,spine,0
formulated,create,1
invite,compose,0
hinder,constrained,0
hypothesis,guns,1
perfected,one,1
sticking,pick,1
sticking,catch,1
standard,live,1
slowed,outpaced,0
complement,belong,1
driven,accentuated,0
grants,conceded,0
scheduled,held,1
escape,dormice,0
requirement,mandated,0
suggest,formulated,0
finish,conclusion,0
terms,requirement,0
prove,professing,0
transcribe,compose,1
disagreement,determinations,0
skyrocket,rocket,1
uncertainty,geopolitical uncertainty,0
apartheid era,apartheid,1
unusual,odd,1
complement,add,1
standard,fundamental,0
accessibility,access,1
thought,think,1
disturbs,aggravates,0
strengthening,broadening,0
complement,anquan boldin donte stallworth,0
ideally complements,complement,1
oppose,compose,0
regime,apartheid,0
missing,boycotting,0
panchayati raj institutions,empowered,1
empowered,connect,1
empowered,disempowers,0
preparation,formulated,0
recollection,recall,1
esquire magazine hagel,edition,1
expressions,emotion,1
remaining,odd,1
question,determinations,0
usual,standard,0
prayed,implored,0
standard,is0 #####,0
formulated,define,1
kosan proprietary,formulated,1
motivate,empowered,0
formulated,arrange,1
ineligible,benefit,1
persuade,empowered,0
enforce,constrained,0
unlikeable,likable,1
statutorily prescribed,determinations,1
determining,determinations,0
vegan,choice,1
