0,1,gold_simple
the wrath,rage,1
toys,playthings,0
farther,even further,0
to assist,help,1
unanticipated,sudden,1
more,little more,0
slaughterhouse,butcher,1
the sahara,desert,1
efforts,continued efforts,0
is diminished,decreasing,1
study,fellowship,0
wealth,hoard,0
registered nurses,nurses,1
to show,demonstrated,0
neglect,forget,1
the instructions,hint,1
spans,encompass,0
the mediterranean basin,mediterranean,1
the likelihood,possibility,0
deteriorates,decays,1
fibers,asbestos fibres,0
women refugees,refugees,1
was completed,made,1
mediterranean,euro-mediterranean,0
musicians,instrumentalists,0
studied,examined in this study,0
successively,afterward,1
timeline,time constraints,0
killer,gunfighter,0
clayey,clay,1
proprietor,landowner,1
new ways,approaches,0
proceed,grow up,1
least likely,least,1
saturated,full,1
brought up,arose,0
selective,restrictive,0
outlook,new ideas,1
out,a way out,0
timeline,time,1
colombian,colombia,1
some form,some,1
our youth,adolescence,0
trucks,the vehicles,0
secretly,clandestinely,0
particulates,ingredients,1
statues,sculptures,0
teaching aids,teaching,1
fracturing,divide,1
terrains,lawns,1
notions,new ideas,1
owners,managing director,0
the land,territories,0
subsidiary,a branch,1
laid off,discharged,0
pet,creature,0
the collapse,crash,1
the scale,size,1
the customer,client,0
press freedom,freedom,1
truce,armistice,0
trusty,devoted,0
the vessel,ships,1
thinks,considered to be,0
hug,embracing,0
skip,override,0
grateful to him,glad,1
mid-19th,19th,1
real estate,buildings,1
glad,absolutely delighted,0
hard,fierce,0
our lives,existence,0
meantime,concurrently,0
public education,education,1
earned,been achieved,0
is used,consumes,0
the land,territory,0
particular efforts,efforts,1
secular,non-religious,1
selection,a choice,1
meat,fresh meat,0
suspended,froze,1
changed,amended,0
one,another one,0
dividing,differentiating,0
handwriting recognition,handwriting,1
tubes,a pipeline,0
routes,path,1
teens,our youth,0
calcium,ca2,0
conspicuous by its absence,absent,1
the elders,adults,1
ready-to-eat,consumer-ready,0
inconvenience,fuss,1
the african states,africa,1
leaves,is released,0
the agency,offices,1
undernourished,hungry,1
skip,passed,0
pro-democracy,democratic,1
prudently,cautiously,1
suspicion,alleged perpetrators,0
surfing,navigation,0
practiced,being implemented,0
small,relatively small,0
is set,establish,0
rookie,novice,0
real estate,property,1
to act,conduct,0
young man,man,1
minimal,a low,1
various,all other,1
objective,its goal,1
story,an essay,0
storm,gale,0
want you to,prefer,0
professional artists,musicians,1
saving,be preserved,0
lifespan,age,1
the men,businessmen,0
the eruption,flames,1
town,hometown,0
carcinogens,cancers,1
that level,extent,0
investments,interests,1
european climate,climate,1
unlocked,open it,1
hard,a hard time,0
very relaxing,relaxing,1
full-fledged,all-round,1
relatively small,low,1
spectacle,glasses,1
notoriously,famously,1
taken in,join,1
rising,are increasing,0
expressed,brought up,1
reused,reinstated,0
noticing,ascertaining,0
unskilled,non-qualified,0
is ok,accept,0
opt out,leave,1
late,belated,0
inconvenience,discomfort,1
destination,address,1
rafts,boats,1
signs,a poster,0
provide guidance,guides,1
greatly,dramatically,0
increasing,going up,1
synthetic,man-made,1
afterward,after,1
is ok,accepting,0
tricky,more complex,0
hopeful,heartening,0
yes .,fine,0
observing,observance,0
just as well,good,1
play,event,0
personal information,personal,1
shortened,decreasing,0
illustrating,describing,1
mothers,mom 's,1
manhattan,city,1
alternatives,a choice,1
waiting,'s waiting for us,0
hawk,bird,1
most definitely,absolutely,1
sentiment,our feelings,1
individually,an individual basis,0
the worse,bad,1
van,the lorry,0
store,be preserved,0
reasons,influences,0
genus,category,1
removed,confiscated,0
lofty,expensive,1
