0,1,gold_literal
"So far my enquiries have drawn a blank , your tracks are so well covered .","So far my enquiries have failed , your tracks are so well covered .",1
Economists talk about “ bang for the buck ” – how much economic stimulus is provided by each dollar of spending .,Economists talk about “ value for money ” – how much economic stimulus is provided by each dollar of spending .,1
"Monetarists also recognize that the demand for money can shift unpredictably in the near future with changing expectations of prices , interest rates and exchange rates .","Monetarists also recognize that the demand for money can shift unpredictably in the short run with changing expectations of prices , interest rates and exchange rates .",0
We gave them praises for originality .,We gave them full marks for originality .,0
"The result is that ordinary motorists can now get the cars of their dreams very cheaply , and they could even end up being a good little earner .","The result is that ordinary motorists can now get the cars of their dreams for a song , and they could even end up being a good little earner .",0
"In the lowlands both farmers and environmentalists may combine to oppose development , but are often in stubborn dispute over the issue of access to farmland .","In the lowlands both farmers and environmentalists may combine to oppose development , but are often at loggerheads over the issue of access to farmland .",0
"What all such schemes amount to is piling one lot of bonds on top of another in an attempt to square the circle of Greece ’s inability to pay , and to minimize the losses faced by its creditors – mostly European banks .","What all such schemes amount to is piling one lot of bonds on top of another in an attempt to deal with the impossbile task of Greece ’s inability to pay , and to minimize the losses faced by its creditors – mostly European banks .",1
PRYING : Edna 's out to probe every aspect of the thing,PRYING : Edna 's out to probe every nook and cranny,0
Alison succeeds for Scotland,Alison makes the grade for Scotland,0
"The latter camp took heart yesterday from Mr Rocard 's insistence that any decision must be based on a consensus , but realise that they have a tough fight ahead persuading others of the logic of their arguments .","The latter camp took confidence yesterday from Mr Rocard 's insistence that any decision must be based on a consensus , but realise that they have a tough fight ahead persuading others of the logic of their arguments .",1
"In any case , if a writer has managed to put some key point rather well , why not both give him the credit for doing so , and at the same time avoid struggling to waste a lot of time on creating a thing that has already existed?","In any case , if a writer has managed to put some key point rather well , why not both give him the credit for doing so , and at the same time avoid struggling to reinvent the wheel ?",0
"It speaks to our capacity as individuals to rise to the occasion, and to the incredible power of a community coming together with love, compassion, and determination.","It speaks to our capacity as individuals to perform well in this special situation, and to the incredible power of a community coming together with love, compassion, and determination.",1
"If one decides to give away £ 5 m to encourage the arts , I do not think that it is a very sensible way to give it to my noble friend Lord Archer , who is a very rich man already , and who gets £ 6,000 a year out of the pockets of taxpayers who are very much poorer than he is . '","If one decides to give away £ 5 m to encourage the arts , I do not think that it is a very sensible way to give it to my noble friend Lord Archer , who is a very rich man already , and who gets £ 6,000 a year from taxpayers who are very much poorer than he is . '",1
‘ It overwhelms me that his career has been ruined .,‘ It breaks my heart that his career has been ruined .,0
Manager Harry McNally said : ‘ We are not out of danger but we have been thrown a lifeline .,Manager Harry McNally said : ‘ We are not out of the wood but we have been thrown a lifeline .,0
In religion as in so much else the daily life of the South Saxons was conducted over several centuries by word of mouth and the group memory rather than by letter and record .,In religion as in so much else the daily life of the South Saxons was conducted over several centuries by oral communication and the group memory rather than by letter and record .,1
"Yet yesterday 's appointment of Howard Kendall as manager seems , on the face of it , one of the most rational and sensible moves the Blues have made in recent years .","Yet yesterday 's appointment of Howard Kendall as manager seems , at the first glance , one of the most rational and sensible moves the Blues have made in recent years .",1
The Prime Minister 's hard - nosed stance to further challenges held the line with growls of loyalist support .,The Prime Minister 's hard - nosed stance to further challenges maintained the exisitng position with growls of loyalist support .,1
Disputes about who 's going to stop drinking and drive home do n't help us go with the flow .,Disputes about who 's going to stop drinking and drive home do n't help us relax and accept the situation .,1
Can you think about it just without careful thought ?,Can you think about it just off the top of your head ?,0
"However , he will come under pressure to fulfil his undertaking to ‘ take stock’ of the situation after the dust has settled .","However , he will come under pressure to fulfil his undertaking to make an overall assessment of the situation after the dust has settled .",1
What she should be doing was looking on the bright side .,What she should be doing was being optimistic .,1
"He looked impatiently at Woolley , but Woolley was putting his enthusiasm and energy into the music .","He looked impatiently at Woolley , but Woolley was putting his heart and soul into the music .",0
