0,1,gold_literal
Villa Sylvia — relaxed holiday style,Villa Sylvia — free and easy holiday style,0
"She tried to learn the Book of Job by heart , but never got safely past the end of the second chapter ; the first two chapters were on the dull side , overloaded with yoke of oxen and she - asses , with Eliphaz the Temanite , Bildad the Shuhite , and Zophar the Naamathite , Job 's comforters .","She tried to remember the Book of Job well, but never got safely past the end of the second chapter ; the first two chapters were on the dull side , overloaded with yoke of oxen and she - asses , with Eliphaz the Temanite , Bildad the Shuhite , and Zophar the Naamathite , Job 's comforters .",1
"Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit kicking and screaming .","Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit reluctantly .",1
It means Labour enduring a painful but unavoidable situation .,It means Labour biting the bullet .,0
"‘ The revelation of these fragments of past lives helped me to come to accept my true nature , and to understand why I had been troubled in the past.’","‘ The revelation of these fragments of past lives helped me to come to terms with my true nature , and to understand why I had been troubled in the past.’",0
6 clean sheets on the trot ( although some of those were cup games ) .,6 clean sheets in succession ( although some of those were cup games ) .,1
"‘ All day , intermittently.’","‘ All day , on and off.’",0
"It was a severe blow but Highlander drew its horns in to get through the difficult situation and re - opened under a new charter as the Highlander Research and Education Center , first in Knoxville , Tennessee , and now at Newmarket , some 20 miles out of Knoxville .","It was a severe blow but Highlander drew its horns in to weather the storm and re - opened under a new charter as the Highlander Research and Education Center , first in Knoxville , Tennessee , and now at Newmarket , some 20 miles out of Knoxville .",0
The researchers have had some interesting experiences when they 've been engaing in normal activity — it 's not all work and no play — just mostly .,The researchers have had some interesting experiences when they 've been out and about — it 's not all work and no play — just mostly .,0
"But we had solved the situation , and our long friendship .","But we had saved the day , and our long friendship .",0
It is time to make an overall assessment again .,It is time to take stock again .,0
and just relaxing and erm in any case as I say er guide dogs were few and far between at that time,and just relaxing and erm in any case as I say er guide dogs were scarce at that time,1
