0,1,gold_informal
whether,"well , if",1
will always be,will forever,0
the deaths,dying,1
spectators,an audience,1
a lovely,a good,1
by no means,far from,1
the cuts,reducing,0
point out,note,0
maybe they,perhaps,0
agreed that,acknowledges that,0
america is,united states was,0
not long,soon,1
the contrary,against,1
performance of,carry out,1
10,10 a.m.,0
online,available from,0
centre,middle,1
and the rest,and stuff,1
recreation,hobby,1
superintendent,director,1
the time,that era,0
agree,according,0
best,the best way,0
alternative,the different,1
unpleasant,annoying,1
achieve,do this,1
denounced,reported,1
to discuss,talk,1
spotted,discovered,0
to turn,to convert,0
reads,it says,1
momentum,impulse,1
add,be added,0
to decide,determined,0
redress,repair,1
a revival,renewal,1
inside,the interior,0
the guys,those,0
a photograph of,a picture of,1
do away with,eliminated,0
backgrounds,environments,0
from the city,in town,1
use its,spend their,0
a testament,witness,1
conclude,close,1
meetings,the conference,0
estimated that,believes that,1
a doubt,dispute,0
adoption,", passed",1
pleasure in,good to,1
move quickly,hurry,1
the numbers,the figures,0
against,action against,0
a roadside bomb,bomb,1
combat,fight,1
"mine ,","own ,",0
another,most recent,0
valiant,bold,1
"figures ,","numbers ,",1
real good,lovely,0
walked in,entered,0
operated by,headed by,1
talk about,raise,0
circles,chambers,0
of all the,of the entire,0
monitoring,a check,1
of other,of alternative,0
", starting with",", from",1
jets,fighters,0
help out,aid,0
exchange,a trade,1
bottom,the basis,0
a stake,a pile,1
outside,the open,0
track,keep up with,1
reverse,run over,1
a struggle,fighting,1
reminiscent of,think about,1
in each of,in both,1
withdraw,pull,1
he takes,he gets,1
was on,appeared on,0
after,then after,0
move to the,transition to,0
governance,public affairs,1
handling,deals with,1
guess,would say,0
declined by,was down,1
a return,back,1
disorders,problems,1
leader of the,chairman of the,0
and we got,and we have,0
tv,television,0
lot of stuff,lot of things,0
completing,finish,1
requirements,asking for,1
be treated,addresses,0
the surge,rises,1
in progress,taking place,1
presented a,gave a,1
initiative,the lead,1
high as,expensive than,0
